dataset,subject,pipeline,stressor,montage,dropout_fraction,roc_auc,balanced_accuracy,brier_score,ece,n_channels,n_dropped_channels
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.3,0.48700000000000004,0.505,0.48948221266331354,0.5012359898730123,64,19.0
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.5,0.4935,0.5,0.46747017618905196,0.4824607754339795,64,32.0
PhysionetMotorImagery,5,csp_lda,clean,all_channels,0.0,0.4800000000000001,0.42000000000000004,0.49983332621979926,0.5481268248004149,64,0.0
PhysionetMotorImagery,5,csp_lda,reduced_montage,motor_core,0.0,0.62,0.5900000000000001,0.24951076270307287,0.29511324504025926,3,0.0
PhysionetMotorImagery,5,csp_lda,reduced_montage,motor_extended,0.0,0.5700000000000001,0.55,0.30738340031842426,0.3602107430581789,9,0.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.1,0.45299999999999996,0.5005,0.46584243406675396,0.4704326611805137,64,6.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.2,0.47600000000000003,0.5075,0.46126275466922195,0.4682549213920606,64,13.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.3,0.396,0.503,0.46489264272455233,0.4673335300850422,64,19.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.5,0.447,0.5,0.47294750069378366,0.4746535511363905,64,32.0
PhysionetMotorImagery,6,csp_lda,clean,all_channels,0.0,0.48,0.39,0.45935311796678,0.5318827736969254,64,0.0
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,0.0,0.42000000000000004,0.45999999999999996,0.29959160167353516,0.24131417285294265,3,0.0
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,0.0,0.55,0.505,0.30363441211566145,0.3496847189002542,9,0.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.1,0.8675,0.591,0.38384488963508884,0.3979703338392546,64,6.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.2,0.7290000000000001,0.5365,0.4309907161369045,0.44406883530595365,64,13.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.3,0.7615000000000001,0.539,0.4367117599534928,0.45282720547305083,64,19.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.5,0.6609999999999999,0.522,0.4476739511489471,0.4628816247098384,64,32.0
PhysionetMotorImagery,7,csp_lda,clean,all_channels,0.0,1.0,0.9550000000000001,0.04244397589724303,0.04908111328101557,64,0.0
PhysionetMotorImagery,7,csp_lda,reduced_montage,motor_core,0.0,0.96,0.865,0.10897319119979039,0.14985829015340657,3,0.0
PhysionetMotorImagery,7,csp_lda,reduced_montage,motor_extended,0.0,1.0,0.93,0.043192035211443755,0.06931037682977664,9,0.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.1,0.573,0.5145000000000001,0.44503237046970895,0.4602882404691724,64,6.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.2,0.489,0.494,0.47573908693518857,0.4871949271514253,64,13.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.3,0.473,0.4905,0.4611873603230473,0.47135732888710175,64,19.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.5,0.45899999999999996,0.4955,0.4689720906509983,0.47460090138626887,64,32.0
PhysionetMotorImagery,8,csp_lda,clean,all_channels,0.0,0.65,0.67,0.2938790794017227,0.3689495883304882,64,0.0
PhysionetMotorImagery,8,csp_lda,reduced_montage,motor_core,0.0,0.7,0.625,0.235053864339966,0.3009084279238446,3,0.0
PhysionetMotorImagery,8,csp_lda,reduced_montage,motor_extended,0.0,0.8,0.78,0.192420351410586,0.2861122681534519,9,0.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.1,0.39899999999999997,0.48200000000000004,0.49933256500590495,0.5103088262891298,64,6.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.2,0.439,0.4975,0.4856080742433867,0.4901561529423789,64,13.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.3,0.4765,0.4875,0.4907558942585395,0.49506040595705303,64,19.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.5,0.46299999999999997,0.4925,0.5064508467855339,0.5106264661850822,64,32.0
PhysionetMotorImagery,9,csp_lda,clean,all_channels,0.0,0.24,0.31500000000000006,0.5728950935600297,0.6126566316682702,64,0.0
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,0.0,0.6799999999999999,0.645,0.253224745915499,0.3066329324806761,3,0.0
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,0.0,0.7,0.635,0.2761277338781428,0.3327452824523386,9,0.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.1,0.593,0.521,0.4235650144979599,0.45490504391984493,64,6.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.2,0.579,0.535,0.4278800294320611,0.44845103518281454,64,13.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.3,0.57,0.4885,0.48487300974435504,0.4997137847127862,64,19.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.5,0.607,0.5075,0.45321142404858383,0.46794278447699517,64,32.0
PhysionetMotorImagery,10,csp_lda,clean,all_channels,0.0,0.7100000000000001,0.675,0.2662475663260513,0.2863867528574295,64,0.0
PhysionetMotorImagery,10,csp_lda,reduced_montage,motor_core,0.0,0.73,0.74,0.18104063745768526,0.2744779403588367,3,0.0
PhysionetMotorImagery,10,csp_lda,reduced_montage,motor_extended,0.0,0.93,0.79,0.1362367160665056,0.1940871471776707,9,0.0
